/usr/local/cruciform/lib/mysql/bin/mysqld, Version: 5.5.28-log (Source distribution). started with:
Tcp port: 13000  Unix socket: /usr/local/cruciform/lib/mysql/mysql-test/var/tmp/mysqld.1.sock
Time                 Id Command    Argument
130914 14:39:53	    1 Connect	root@localhost on 
		    1 Query	SHOW SLAVE STATUS
		    1 Query	SELECT 'No such row' = 'No such row'
		    1 Query	call mtr.check_testcase()
		    1 Quit	
		    2 Connect	root@localhost on test
		    2 Query	SELECT @@have_dynamic_loading != 'YES'
		    2 Query	SELECT CONCAT('--plugin-dir=', REPLACE(@@plugin_dir, '\\', '/')) != '--plugin-dir=/usr/local/cruciform/lib/mysql/lib/plugin/'
		    2 Query	select version() like '%embedded%' as 'have_embedded'
		    2 Query	SELECT COUNT(*) = 0 FROM INFORMATION_SCHEMA.ENGINES WHERE engine = 'innodb' AND support IN ('YES', 'DEFAULT', 'ENABLED')
		    2 Query	show variables like 'log_bin'
		    2 Query	SELECT REPLACE('1->2', '->', ',')
		    2 Query	SELECT GREATEST(1,2)
		    2 Query	SELECT REPEAT('.', 2)
		    2 Query	SELECT REPEAT('.', 2)
130914 14:39:54	    3 Connect	root@localhost on test
		    3 Query	SELECT SUBSTRING('111', 1, 1)
		    3 Query	SELECT SUBSTRING('111', 2)
		    3 Query	SELECT SUBSTRING('011', 1, 1)
		    3 Query	SELECT SUBSTRING('011', 2)
		    3 Query	SELECT SUBSTRING('111', 1, 1)
		    3 Query	SELECT SUBSTRING('111', 2)
		    3 Query	SELECT SUBSTRING('111', 1, 1)
		    3 Query	SELECT SUBSTRING('111', 2)
		    3 Query	SELECT SUBSTRING_INDEX('server_2,default,default,', ',', 1)
		    3 Query	SELECT SUBSTRING('server_2,default,default,', LENGTH('server_2') + 2)
		    4 Connect	root@localhost on test
		    4 Query	SELECT SUBSTRING('111', 1, 1)
		    4 Query	SELECT SUBSTRING('111', 2)
		    4 Query	SELECT SUBSTRING('011', 1, 1)
		    4 Query	SELECT SUBSTRING('011', 2)
		    4 Query	SELECT SUBSTRING('111', 1, 1)
		    4 Query	SELECT SUBSTRING('111', 2)
		    4 Query	SELECT SUBSTRING('111', 1, 1)
		    4 Query	SELECT SUBSTRING('111', 2)
		    4 Query	SELECT SUBSTRING_INDEX('server_2,default,default,', ',', 1)
		    4 Query	SELECT SUBSTRING('server_2,default,default,', LENGTH('server_2') + 2)
		    3 Query	USE test
		    3 Query	RESET MASTER
		    3 Query	RESET SLAVE
		    3 Query	SET auto_increment_increment= 2
		    3 Query	SET auto_increment_offset= 1
		    3 Query	SELECT @@datadir
		    3 Query	SELECT REPEAT('x', 2 * LENGTH(2))
		    3 Query	SELECT REPLACE('1->2', ' ', '')
		    3 Query	SELECT '1->2' = '' OR '2' = ''
		    3 Query	SELECT LENGTH('2')
		    3 Query	SELECT REPEAT(' ', 1)
		    3 Query	SELECT REPEAT(' ', 2)
		    3 Query	SELECT SUBSTRING_INDEX(SUBSTRING_INDEX('1->2', ',', 1), '->', 2)
		    3 Query	SELECT SUBSTR('1->2', IF(SUBSTR('1->2', LENGTH('1->2') + 1, 2) != '->', LENGTH('1->2'), LOCATE('->', '1->2')) + 2)
		    3 Query	SELECT SUBSTRING_INDEX('1->2', '->', 1)
		    3 Query	SELECT SUBSTRING('1->2', LENGTH('1') + 3)
		    3 Query	SELECT SUBSTR('  ', 1 + (2 - 1) * 1, 1) != ' '
		    3 Query	SELECT INSERT('  ', 1 + (2 - 1) * 1, 1, RPAD('1', 1, ' '))
		    3 Query	SELECT TRIM(IFNULL(NULLIF(SUBSTRING(' 1', 1 + (2 - 1) * 1, 1), SUBSTRING('xx', 1 + (2 - 1) * 1, 1)), 0))
		    3 Query	SELECT LOCATE('2:', '')
		    3 Query	SHOW MASTER STATUS
		    3 Query	SELECT REPEAT('.', 2)
		    3 Query	SELECT SUBSTRING(' 1', 1 + (2 - 1) * 1, 1) != ''
		    5 Connect	root@localhost on 
		    5 Query	SELECT UNIX_TIMESTAMP()
		    5 Query	SHOW VARIABLES LIKE 'SERVER_ID'
		    5 Query	SET @master_heartbeat_period= 60000002048
